GR,VCL,NPHI,RHOB,DT,PHIE
91.90619659,0.489499986,0.137199998,2.572400093,73.93930054,0.0506
93.5904007,0.505699992,0.142399997,2.575099945,73.42070007,0.050099999
97.4489975,0.542800009,0.142199993,2.575599909,74.04370117,0.046799999
96.39589691,0.532700002,0.143600002,2.578099966,73.31980133,0.0471
92.60700226,0.496199995,0.143399999,2.573999882,73.91339874,0.051800001
90.50229645,0.476000011,0.150800005,2.570600033,73.59159851,0.057700001
91.8792038,0.489199996,0.166500002,2.556600094,73.82150269,0.0678
90.35910034,0.474599987,0.175699994,2.558599949,73.44840241,0.072099999
91.17759705,0.482499987,0.1708,2.570300102,73.14260101,0.064599998
92.25689697,0.492900014,0.165199995,2.582700014,73.19599915,0.0568
101.9470978,0.586000025,0.1549,2.592000008,73.6937027,0.040899999
102.8824997,0.595000029,0.165099993,2.591399908,73.64260101,0.043900002
106.5073013,0.629899979,0.164800003,2.591700077,73.57299805,0.041000001
104.7548981,0.612999976,0.1734,2.588099957,73.85769653,0.046599999
102.5311966,0.591600001,0.170599997,2.587300062,74.11039734,0.047800001
101.5958023,0.582700014,0.170100004,2.588999987,74.66320038,0.047600001
99.50460053,0.5625,0.172299996,2.589900017,75.0617981,0.049800001
100.6759033,0.573800027,0.176400006,2.590600014,75.28820038,0.049899999
98.97180176,0.557399988,0.181099996,2.592400074,74.51139832,0.0526
104.3105011,0.608799994,0.174799994,2.594300032,75.10369873,0.044799998
111.7099991,0.679899991,0.168899998,2.591399908,75.42479706,0.038899999
117.2727966,0.733399987,0.166800007,2.58949995,75.04869843,0.021299999
109.8945007,0.662400007,0.172900006,2.597599983,75.2928009,0.0385
105.5133972,0.620299995,0.174600005,2.618000031,74.75969696,0.034200002
103.5255966,0.601199985,0.1822,2.63319993,74.66829681,0.039200001
106.032898,0.62529999,0.181999996,2.631900072,74.82869721,0.035
107.1070023,0.635599971,0.186000004,2.618400097,74.98259735,0.038199998
106.2884979,0.627799988,0.178299993,2.614300013,74.20469666,0.0361
105.2833023,0.618099988,0.172600001,2.619699955,75.44599915,0.033
103.8802033,0.604600012,0.170499995,2.634799957,75.62329865,0.029999999
103.0646973,0.596800029,0.1708,2.646300077,76.28430176,0.0299
114.6818008,0.708500028,0.181199998,2.658200026,76.41840363,0.015799999
120.8940964,0.76819998,0.180600002,2.659800053,75.78720093,0.006
127.0883026,0.827799976,0.180199996,2.663399935,75.8585968,0.0001
122.6735001,0.785300016,0.178599998,2.660099983,75.68289948,0.0039
120.9430008,0.768700004,0.180000007,2.649100065,76.73100281,0.0097
115.8284988,0.719500005,0.185000002,2.6177001,75.34100342,0.026000001
113.6067963,0.698099971,0.187900007,2.578099966,74.35189819,0.034400001
104.5647965,0.611199975,0.182799995,2.556299925,73.16560364,0.059799999
96.35019684,0.532199979,0.159600005,2.556999922,74.1937027,0.061700001
93.66079712,0.506399989,0.147799999,2.577600002,74.4233017,0.055199999
95.04519653,0.519699991,0.148499996,2.58100009,74.38860321,0.049600001
101.5924988,0.582599998,0.1602,2.586299896,73.73179627,0.0469
105.2173004,0.617500007,0.173500001,2.592499971,73.48040009,0.0462
109.328598,0.657000005,0.183400005,2.527100086,73.10199738,0.050700001
109.4156036,0.657800019,0.2051,2.280600071,77.26909638,0.053800002
98.30729675,0.550999999,0.226799995,1.914800048,80.15769959,0.0898
87.90059662,0.451000005,0.277200013,1.602900028,94.15059662,0.0
70.66459656,0.2852,0.377799988,1.470700026,118.4504013,0.0
53.45550156,0.119800001,0.470899999,1.457499981,138.1396027,0.0
36.38380051,0.0,0.545799971,1.394099951,143.2725983,0.0
24.34129906,0.0,0.557799995,1.318699956,138.4676056,0.0
17.92300034,0.0,0.587499976,1.230900049,130.8282929,0.0
14.76420021,0.0,0.660000026,1.220800042,129.4085999,0.0
16.47730064,0.0,0.666999996,1.212200046,131.7718964,0.0
28.17790031,0.0,0.602599978,1.285099983,118.3646011,0.0
42.79579926,0.0173,0.428000003,1.586899996,94.16139984,0.0
62.03580093,0.202299997,0.300599992,2.039900065,78.37989807,0.0
80.98090363,0.38440001,0.213400006,2.439800024,75.80539703,0.0
97.77069855,0.545899987,0.213,2.605400085,75.09190369,0.0
112.206398,0.684700012,0.199599996,2.626100063,75.2276001,0.0405
122.1428986,0.780200005,0.198500007,2.622699976,75.34500122,0.01
131.4282074,0.869499981,0.190099999,2.628400087,74.99629974,0.0015
130.7003937,0.862500012,0.1822,2.628799915,74.55500031,0.0018
125.9063034,0.816399992,0.162799999,2.63319993,73.58190155,0.005
116.4350967,0.725300014,0.156100005,2.635299921,73.15019989,0.0124
111.0525971,0.673600018,0.145699993,2.623600006,72.7492981,0.0174
101.6981964,0.583599985,0.1435,2.59800005,72.60209656,0.034499999
98.07369995,0.548799992,0.136000007,2.575099945,72.72689819,0.044199999
94.64959717,0.515900016,0.131699994,2.580499888,72.47699738,0.0429
92.01540375,0.490500003,0.129199997,2.586299896,72.86799622,0.041700002
90.94409943,0.480199993,0.130400002,2.605700016,73.34290314,0.035700001
91.59179688,0.486499995,0.139300004,2.597599983,73.73880005,0.0418
96.33070374,0.532000005,0.146200001,2.594199896,73.88760376,0.041499998
96.86979675,0.537199974,0.141100004,2.582000017,73.65699768,0.044100002
98.59220123,0.553799987,0.130400002,2.592900038,73.80909729,0.034000002
99.41069794,0.56160003,0.125100002,2.609699965,74.00800324,0.0241
99.99819946,0.567300022,0.131699994,2.614099979,73.80349731,0.024599999
100.0297012,0.567600012,0.146599993,2.601999998,74.34619904,0.0354
99.67890167,0.564199984,0.147300005,2.594199896,73.98130035,0.039099999
100.6802979,0.573800027,0.148100004,2.599100113,74.38610077,0.036600001
103.2528,0.59859997,0.147,2.607599974,74.66529846,0.0305
102.7851028,0.594099999,0.159799993,2.596299887,74.80470276,0.040199999
105.1191025,0.61650002,0.164100006,2.585599899,74.63970184,0.044399999
104.6957016,0.612500012,0.163499996,2.584800005,74.72329712,0.0449
106.2156982,0.627099991,0.164299995,2.594099999,74.47989655,0.039999999
101.8788986,0.585399985,0.171299994,2.593400002,75.29599762,0.046
102.6099014,0.592400014,0.178000003,2.587800026,75.09850311,0.049899999
102.7478027,0.593699992,0.178100005,2.589699984,75.584198,0.048999999
106.0323029,0.62529999,0.1787,2.602299929,75.57710266,0.041299999
106.7771988,0.632499993,0.177200005,2.625799894,75.92620087,0.031399999
110.5393982,0.668600023,0.178399995,2.646300077,76.10679627,0.022600001
110.4924011,0.668200016,0.177599996,2.65260005,76.38659668,0.0211
113.0221024,0.692499995,0.179900006,2.641499996,76.23840332,0.020300001
114.2668991,0.70450002,0.178299993,2.622699976,76.35769653,0.0261
115.0348969,0.711899996,0.179700002,2.614700079,76.32849884,0.0288
114.0252991,0.702199996,0.174600005,2.611299992,76.16190338,0.030099999
107.5161972,0.639599979,0.179800004,2.610100031,75.75370026,0.0372
113.8108978,0.700100005,0.172000006,2.601700068,75.86640167,0.033599999
110.5369034,0.668600023,0.172800005,2.591399908,75.72460175,0.040800002
115.8767014,0.720000029,0.166600004,2.589699984,75.50299835,0.025800001
105.9376984,0.62440002,0.1734,2.596899986,75.47329712,0.041900002
102.585701,0.592199981,0.176599994,2.601900101,75.18470001,0.0438
101.8841019,0.585399985,0.177499995,2.594000101,75.47720337,0.047800001
102.719902,0.593500018,0.176799998,2.581700087,75.24590302,0.051899999
106.8507004,0.63319999,0.179100007,2.578799963,75.1332016,0.050700001
104.2781982,0.608399987,0.171000004,2.584700108,75.09490204,0.047600001
107.6519013,0.640900016,0.166199997,2.582700014,75.16280365,0.044599999
100.2666016,0.569899976,0.162699997,2.572799921,75.14309692,0.052999999
97.7582016,0.545799971,0.170200005,2.556099892,75.62640381,0.064400002
91.56020355,0.486200005,0.172299996,2.54279995,75.99130249,0.075599998
90.0986023,0.47209999,0.173199996,2.527100086,76.69490051,0.083499998
84.07119751,0.414099991,0.165399998,2.51880002,76.22029877,0.089400001
83.32009888,0.406899989,0.165000007,2.513099909,75.85980225,0.092200004
82.26779938,0.396800011,0.162900001,2.527800083,75.15519714,0.086599998
86.10919952,0.433699995,0.166199997,2.543800116,74.5707016,0.078000002
88.73179627,0.458999991,0.163100004,2.57310009,74.47029877,0.063000001
93.40899658,0.503899992,0.167300001,2.592700005,74.51999664,0.0526
98.79149628,0.555700004,0.166899994,2.606600046,74.63459778,0.042100001
103.5856018,0.601800025,0.169300005,2.604000092,74.97319794,0.0396
107.2104034,0.636600018,0.160899997,2.59710002,74.57279968,0.036899999
102.4298019,0.590699971,0.157299995,2.592999935,74.27079773,0.041000001
94.13680267,0.510900021,0.155900002,2.588200092,74.19180298,0.0495
91.21360016,0.482800007,0.158000007,2.579900026,73.9095993,0.0561
96.57160187,0.534300029,0.159700006,2.57069993,74.19390106,0.0557
97.78939819,0.54610002,0.1637,2.564199925,74.04599762,0.058800001
94.7365036,0.516700029,0.162200004,2.551800013,73.91120148,0.065899998
89.96320343,0.470800012,0.163599998,2.543299913,74.21880341,0.073899999
91.07489777,0.4815,0.160899997,2.539499998,74.1934967,0.0735
93.19239807,0.501900017,0.156100005,2.542200089,74.58270264,0.068999998
91.0298996,0.481099993,0.157900006,2.54279995,73.98429871,0.071099997
85.12359619,0.424299985,0.150099993,2.544199944,73.86920166,0.072800003
85.35749817,0.426499993,0.142399997,2.545000076,73.61569977,0.069399998
82.07749939,0.395000011,0.141200006,2.543100119,73.72170258,0.072700001
84.0082016,0.413500011,0.152199999,2.544899941,73.73429871,0.0744
80.21779633,0.377099991,0.161300004,2.552700043,74.11180115,0.080300003
88.23269653,0.4542,0.161500007,2.575099945,73.63410187,0.0623
91.62359619,0.486799985,0.155499995,2.579699993,73.70600128,0.055100001
95.64790344,0.5255,0.156900004,2.586400032,74.50559998,0.049199998
94.24479675,0.512000024,0.164800003,2.585799933,74.67839813,0.0535
96.50540161,0.533699989,0.167099997,2.593300104,74.7826004,0.049400002
96.97309876,0.538200021,0.167600006,2.58859992,75.49230194,0.050900001
96.74530029,0.536000013,0.160500005,2.584700108,75.04820252,0.0502
98.1772995,0.549799979,0.161200002,2.584800005,75.59400177,0.049199998
99.44319916,0.561999977,0.162499994,2.588999987,74.87229919,0.0469
100.4896011,0.572000027,0.163000003,2.594099999,74.31580353,0.044100002
100.5386963,0.572499991,0.145899996,2.589400053,71.60540009,0.039900001
102.9430008,0.595600009,0.135600001,2.595999956,68.99759674,0.031399999
95.69309998,0.525900006,0.110100001,2.599999905,67.3506012,0.024700001
86.10489655,0.433699995,0.100100003,2.606400013,68.3832016,0.0264
74.83429718,0.325300008,0.082699999,2.584399939,70.56700134,0.0376
76.65670013,0.342900008,0.0942,2.557899952,71.94609833,0.051399998
81.21690369,0.386700004,0.109399997,2.545900106,74.00759888,0.058899999
87.95529938,0.451499999,0.1338,2.556499958,75.26950073,0.059
92.79810333,0.498100013,0.145300001,2.561000109,76.3164978,0.057599999
95.83830261,0.5273,0.155699998,2.542099953,76.20970154,0.067000002
98.46700287,0.552600026,0.164700002,2.515300036,75.78559876,0.079599999
97.53150177,0.543600023,0.167600006,2.503299952,74.8628006,0.086400002
91.91889954,0.489600003,0.162799999,2.506799936,74.61129761,0.087200001
82.55180359,0.399500012,0.162100002,2.529200077,74.75939941,0.085500002
81.33799744,0.387899995,0.162699997,2.542999983,74.78079987,0.081500001
84.08599854,0.414299995,0.1637,2.549400091,74.79579926,0.076800004
90.26429749,0.473699987,0.156900004,2.548000097,75.64759827,0.069300003
90.89350128,0.479699999,0.1505,2.542399883,75.06880188,0.068800002
90.00879669,0.471199989,0.153300002,2.536299944,75.00029755,0.072999999
91.43099976,0.484899998,0.1558,2.534199953,75.25499725,0.073600002
95.05580139,0.519800007,0.157199994,2.541699886,75.84529877,0.0682
99.03890228,0.558099985,0.158800006,2.56069994,75.26280212,0.057700001
98.92189789,0.556900024,0.169400007,2.567500114,76.26580048,0.058400001
95.2288971,0.521399975,0.176599994,2.554500103,76.13189697,0.0691
94.41040039,0.513599992,0.185900003,2.543800116,76.00869751,0.077200003
91.78780365,0.488299996,0.177699998,2.54189992,75.40149689,0.077600002
91.85600281,0.488999993,0.184900001,2.551000118,75.81109619,0.079999998
90.33589935,0.474400014,0.179900006,2.551300049,76.0699997,0.0792
88.58339691,0.457500011,0.182400003,2.53730011,77.33229828,0.089299999
81.45079804,0.388900012,0.179199994,2.513900042,78.37480164,0.105300002
76.0719986,0.337199986,0.171700001,2.482300043,78.05909729,0.115199998
72.49590302,0.3028,0.162200004,2.455300093,77.28220367,0.123999998
73.42690277,0.311800003,0.163200006,2.44720006,76.57309723,0.126800001
80.79340363,0.382600009,0.170900002,2.468499899,76.58799744,0.114500001
90.07360077,0.471899986,0.186299995,2.510699987,75.83789825,0.095100001
103.5654984,0.601599991,0.192599997,2.551199913,76.5236969,0.068499997
107.8472977,0.642799974,0.197799996,2.565700054,76.69429779,0.0605
100.8529968,0.575500011,0.203600004,2.541599989,76.85169983,0.081600003
84.15260315,0.414900005,0.200299993,2.49029994,77.62419891,0.116999999
66.30709839,0.243300006,0.1831,2.439500094,76.21130371,0.150299996
60.35559845,0.186100006,0.159999996,2.427000046,74.27739716,0.145400003
55.0870018,0.135499999,0.140200004,2.460799933,72.623703,0.129899994
53.80080032,0.123099998,0.133100003,2.5,70.70189667,0.115999997
50.02709961,0.086800002,0.128700003,2.516599894,69.1651001,0.116899997
52.07749939,0.1065,0.132200003,2.500999928,69.61599731,0.119099997
53.36380005,0.118900001,0.143199995,2.474900007,74.01599884,0.130700007
57.52899933,0.158899993,0.159799993,2.450999975,75.94889832,0.141800001
59.57450104,0.178599998,0.168699995,2.435199976,76.27729797,0.148699999
60.15909958,0.184200004,0.167500004,2.43659997,76.5931015,0.144999996
57.70360184,0.160600007,0.163399994,2.44810009,76.57209778,0.142900005
57.45330048,0.158199996,0.158600003,2.449800015,76.78440094,0.138400003
55.69929886,0.141299993,0.164499998,2.440700054,76.4960022,0.147599995
57.61970139,0.159799993,0.165900007,2.430099964,76.77839661,0.148399994
57.61869812,0.159799993,0.1655,2.425600052,76.90609741,0.150000006
61.58449936,0.197899997,0.167899996,2.433000088,77.32350159,0.144199997
63.17210007,0.213200003,0.1699,2.432899952,77.8199997,0.143399999
65.11959839,0.231900007,0.183500007,2.446399927,77.48020172,0.143999994
67.07109833,0.250699997,0.185000002,2.464699984,77.63680267,0.137799993
71.68419647,0.294999987,0.195199996,2.473599911,77.49089813,0.137199998
82.50540161,0.399100006,0.191100001,2.467600107,78.28450012,0.119800001
89.21649933,0.46360001,0.195500001,2.453299999,79.53579712,0.107299998
91.52770233,0.485799998,0.201299995,2.468199968,80.09929657,0.102799997
91.23010254,0.48300001,0.209700003,2.494699955,81.81289673,0.103399999
90.32839966,0.474299997,0.214200005,2.521100044,79.93920136,0.105099998
94.51239777,0.514500022,0.207000002,2.560300112,77.83000183,0.094300002
98.25409699,0.550499976,0.196199998,2.594000101,74.65299988,0.068499997
108.1594009,0.645799995,0.177200005,2.627000094,74.1339035,0.029100001
113.4212036,0.696399987,0.166199997,2.628400087,74.05490112,0.020500001
116.6111984,0.726999998,0.1655,2.629800081,74.54419708,0.0175
114.3896027,0.70569998,0.171700001,2.623800039,74.51909638,0.023499999
110.2740021,0.666100025,0.168799996,2.613800049,74.30380249,0.029999999
108.1784973,0.645900011,0.165800005,2.605799913,75.18669891,0.034000002
106.1906967,0.626800001,0.163000003,2.608700037,74.66490173,0.033399999
109.7031021,0.660600007,0.174199998,2.618599892,74.90119934,0.030200001
112.1537018,0.684199989,0.173899993,2.621299982,74.97039795,0.027000001
116.7922974,0.728799999,0.165000007,2.621099949,75.03520203,0.0211
116.5024033,0.726000011,0.146300003,2.615400076,74.44560242,0.018300001
114.9776001,0.711300015,0.135800004,2.608400106,72.60070038,0.018999999
112.4438019,0.686999977,0.1391,2.592200041,71.61389923,0.029100001
112.1524963,0.684199989,0.150299996,2.585099936,71.28939819,0.036200002
115.3939972,0.715300024,0.163800001,2.58739996,73.63890076,0.0275
115.0431976,0.712000012,0.167999998,2.612400055,74.11470032,0.027000001
114.6677017,0.708299995,0.171100006,2.624799967,74.46340179,0.022700001
115.4861984,0.716199994,0.165399998,2.625799894,74.28140259,0.0199
113.3814011,0.69599998,0.172399998,2.614099979,74.24829865,0.0287
114.8243027,0.709800005,0.167899996,2.610500097,74.10870361,0.028000001
109.2117004,0.655900002,0.166400001,2.609600067,73.72480011,0.031800002
108.2478027,0.646600008,0.152400002,2.607000113,73.21720123,0.028899999
103.4536972,0.600499988,0.143600002,2.62229991,72.11399841,0.0231
97.16349793,0.540000022,0.141900003,2.641000032,71.0585022,0.021600001
98.36129761,0.551599979,0.142499998,2.653700113,70.15200043,0.0162
99.88130188,0.566200018,0.146699995,2.635900021,70.72740173,0.022500001
112.2400971,0.685000002,0.150900006,2.620599985,71.89969635,0.0197
115.7890015,0.719099999,0.164800003,2.610899925,73.66349793,0.0261
122.6877976,0.78549999,0.179700002,2.615200043,75.13030243,0.0091
115.9177017,0.720399976,0.176100001,2.624500036,75.95549774,0.023399999
110.0445023,0.663900018,0.179499999,2.619899988,75.69869995,0.031
100.8721008,0.575699985,0.163000003,2.607399941,74.68419647,0.0385
95.03309631,0.519500017,0.158500001,2.585000038,73.82820129,0.050900001
88.82160187,0.459800005,0.140300006,2.572499991,72.68190002,0.054400001
87.70420075,0.449099988,0.133300006,2.5776999,73.45939636,0.050700001
89.38680267,0.465299994,0.135000005,2.595799923,72.8707962,0.0429
96.58570099,0.534500003,0.138600007,2.61439991,72.34670258,0.030400001
96.4253006,0.532899976,0.148399994,2.619199991,72.92209625,0.032699999
99.76319885,0.564999998,0.167799994,2.611999989,72.42489624,0.039500002
101.2171021,0.578999996,0.178800002,2.606699944,73.60150147,0.0449
109.4785996,0.658399999,0.182400003,2.601500034,74.79060364,0.039999999
106.3215027,0.628099978,0.1655,2.589799881,75.73940277,0.042100001
99.87460327,0.566100001,0.150800005,2.577399969,76.45010376,0.0473
90.95500183,0.480300009,0.141299993,2.566600084,75.81929779,0.055300001
90.01959992,0.471300006,0.132799998,2.558799982,75.41049957,0.056000002
90.97080231,0.480500013,0.134399995,2.546200037,74.53730011,0.061099999
90.73690033,0.478199989,0.148100004,2.541199923,75.18170166,0.068400003
